INT    Obsah                   Popis
------------------------------------------------------------------------
00h  00A7:1068  Chyba p©i dˆlen¡ ‡¡sla nulou
01h  0070:018B  Proveden¡ instrukce p©i krokovac¡m re‘imu procesoru
02h  0391:0016  Nemaskovateln‚ p©eru¨en¡ NMI (chyba parity RAM) - IRQ 13
03h  0070:018B  Bod p©eru¨en¡ p©i ladˆn¡ programu debuggerem
04h  0070:018B  Chyba p©ete‡en¡ aritmetick‚ operace (INTO)
05h  020C:06B9  Vyti¨tˆn¡ obsahu obrazovky <Print Screen>
06h  020C:0740  Nedefinovan˜ opera‡n¡ k¢d instrukce (80286+)
07h  020C:03FF  Matematick˜ koprocesor nen¡ k dispozici (80286+)
08h  020C:0746  P©eru¨en¡ od syst‚m. hodin (perioda 54.9237 ms) - IRQ 0
09h  0564:06EC  P©eru¨en¡ od kl vesnice - IRQ 1
0Ah  0391:003A  Zpˆtn˜ bˆh EGA, kask dn¡ p©eru¨en¡ AT (IRQ 8-15) - IRQ 2
0Bh  0391:0054  P©eru¨en¡ od s‚riov‚ho portu COM2 a COM4 - IRQ 3
0Ch  0391:006E  P©eru¨en¡ od s‚riov‚ho portu COM1 a COM3 - IRQ 4
0Dh  0391:0088  P©eru¨en¡ od ©adi‡e pevn˜ch disk– XT a od LPT2 - IRQ 5
0Eh  0391:00A2  P©eru¨en¡ od ©adi‡e pru‘n˜ch disk– - IRQ 6
0Fh  020C:03FF  P©eru¨en¡ od tisk rny LPT1 - IRQ 7
10h  020C:08A9  Servis obsluhy displeje
11h  020C:09A4  €ten¡ tabulky vybaven¡
12h  020C:09AA  Hl ¨en¡ o velikosti pamˆti v re ln‚m m¢du
13h  020C:045D  Servis diskov˜ch operac¡
14h  020C:09B0  Servis s‚riov˜ch komunika‡n¡ch port–
15h  02DB:020D  Roz¨i©uj¡c¡ a kazetov‚ slu‘by
16h  020C:09C4  Obsluha vstupu z kl vesnice
17h  020C:058B  Obsluha v˜stupu na tisk rnu
18h  020C:0C0E  P©ed n¡ ©¡zen¡ vestavˆn‚mu interpreteru ROM-BASIC
19h  020C:0C14  Zavaden¡ opera‡n¡ho syst‚mu
1Ah  020C:0C1F  Slu‘by syst‚mov‚ho ‡asova‡e a hodin
1Bh  020C:06AD  P©eru¨en¡ kl vesnic¡ p©i <Ctrl>-<Break>
1Ch  020C:06AD  U‘ivatelsk‚ ‡asovac¡ impulsy (perioda 54.9237 ms)
1Dh  F000:FF53  Ukazatel na tabulku videoparametr– 6845
1Eh  020C:0537  Ukazatel na tabulku disketov˜ch parametr–
1Fh  C000:57EC  Ukazatel na tabulku grafick˜ch znak–
20h  00A7:1072  P©eru¨en¡ programu DOS
21h  00A7:107C  Slu‘by opera‡n¡ho syst‚mu DOS
22h  0410:01DE  Adresa pro ukon‡en¡ programu DOS
23h  0410:014B  Adresa obsluhy p©eru¨en¡ <Ctrl>-<Break> DOS
24h  0410:0156  Obsluha kritick˜ch chyb DOS
25h  00A7:1086  Absolutn¡ ‡ten¡ z disku DOS
26h  00A7:1090  Absolutn¡ z pis na disk DOS
27h  00A7:109A  Ukon‡en¡ programu a ponech n¡ rezidentn¡m
28h  00A7:10B8  Obsluha p©i ‡ek n¡ na znak z kl vesnice
29h  0070:0254  V˜stup znaku na standardn¡ v˜stupn¡ za©¡zen¡ DOS
2Ah  C877:04F2  Obsluha s¡Ÿov‚ho za©¡zen¡ Microsoft Networks
2Bh  00A7:10B8  Rezervov no - vnit©n¡ rutina DOS
2Ch  00A7:10B8  Rezervov no - vnit©n¡ rutina DOS
2Dh  00A7:10B8  Rezervov no - vnit©n¡ rutina DOS
2Eh  0410:0140  Proveden¡ povelu DOS
2Fh  0564:0E10  P©ep¡nateln  p©eru¨en¡ DOS
30h  A710:AEEA  Instrukce FAR JMP pro vol n¡ DOS podle CP/M (CALL 5)
31h  F000:FF00  ... pokra‡ov n¡ instrukce FAR JMP z INT 30h
32h  00A7:10B8  Rezervov no
33h  E302:23C4  Slu‘by ovlada‡e my¨i MS MOUSE
34h  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d D8h
35h  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d D9h
36h  00A7:10B8  Emul tor plovouc¡ ‡ rky Borland/Microsoft - opera‡n¡ k¢d DAh
